num_date_time,건물번호,일시,PE1,PE2,PE3,PE4,PE5,기온(C),습도(%),풍속(m/s),강수량(mm),일조(hr),일사(MJ/m2),전력소비량(kWh)
2_20220824 13,2,2022082413,0.9235163,0.38355926,0.9223856,0.38627037,0.00074087735,27.6,61.0,2.9,0.0,0.2,1.76,2039.04
2_20220824 14,2,2022082414,0.8217319,-0.56987417,0.9226291,0.38568833,0.0007412755,27.1,62.0,1.4,0.0,0.0,0.82,2076.48
2_20220824 15,2,2022082415,-0.03554893,-0.99936795,0.9228723,0.38510612,0.0007416736,26.6,65.0,2.0,0.0,0.0,0.33,2199.6
2_20220824 16,2,2022082416,-0.8601463,-0.51004744,0.9231151,0.38452375,0.0007420717,26.3,64.0,2.4,0.0,0.0,0.38,2160.72
2_20220824 17,2,2022082417,-0.8939291,0.44820836,0.92335755,0.3839412,0.0007424698,26.9,61.0,1.6,0.0,0.3,0.86,2058.48
2_20220824 18,2,2022082418,-0.105837636,0.9943834,0.9235996,0.38335854,0.00074286794,26.2,63.0,2.5,0.0,0.1,0.46,1951.92
2_20220824 19,2,2022082419,0.7795605,0.626327,0.9238413,0.38277572,0.000743266,25.5,63.0,2.9,0.0,0.1,0.19,1866.96
2_20220824 20,2,2022082420,0.94823426,-0.3175716,0.92408264,0.38219273,0.0007436641,25.0,66.0,2.6,0.0,0.0,0.01,1693.8
2_20220824 21,2,2022082421,0.24510586,-0.9694963,0.9243236,0.3816096,0.00074406224,24.6,67.0,1.3,0.0,,,1564.92
2_20220824 22,2,2022082422,-0.6833718,-0.7300706,0.9245642,0.3810263,0.0007444603,24.1,70.0,2.1,0.0,,,948.96
2_20220824 23,2,2022082423,-0.98356056,0.1805787,0.92480445,0.3804429,0.00074485847,23.8,70.0,1.4,0.0,,,1348.92
2_20220825 00,2,2022082500,0.99991304,0.0131863225,0.6060999,0.7953885,0.00041084658,23.5,72.0,2.2,0.0,,,
2_20220825 01,2,2022082501,0.55135125,-0.8342732,0.60660166,0.795006,0.0004112447,23.0,72.0,0.9,0.0,,,
2_20220825 02,2,2022082502,-0.40412036,-0.9147058,0.6071031,0.7946231,0.0004116428,22.7,75.0,1.5,0.0,,,
2_20220825 03,2,2022082503,-0.9880456,-0.1541621,0.6076044,0.7942398,0.0004120409,22.1,78.0,1.3,0.0,,,
2_20220825 04,2,2022082504,-0.66356623,0.74811757,0.60810536,0.7938563,0.00041243903,21.8,77.0,1.0,0.0,,,
2_20220825 05,2,2022082505,0.27099285,0.96258134,0.60860616,0.79347247,0.00041283714,21.6,81.0,1.6,0.0,,,
2_20220825 06,2,2022082506,0.95640236,0.29205233,0.60910666,0.7930883,0.00041323522,21.5,84.0,2.3,0.0,,,
2_20220825 07,2,2022082507,0.7624999,-0.6469883,0.609607,0.7927038,0.00041363333,21.7,83.0,1.4,0.0,,,
2_20220825 08,2,2022082508,-0.13244139,-0.99119085,0.610107,0.792319,0.00041403144,22.3,82.0,2.2,0.0,,,
2_20220825 09,2,2022082509,-0.9056167,-0.42409712,0.6106068,0.7919339,0.00041442955,22.7,78.0,2.4,0.0,,,
2_20220825 10,2,2022082510,-0.8461722,0.5329096,0.61110634,0.7915485,0.00041482766,23.5,77.0,1.0,0.0,,,
2_20220825 11,2,2022082511,-0.00876088,0.9999616,0.61160564,0.7911627,0.00041522578,24.0,76.0,1.6,0.0,,,
2_20220825 12,2,2022082512,0.83670515,0.5476536,0.6121047,0.79077667,0.0004156239,23.8,82.0,0.7,0.7,,,
2_20220825 13,2,2022082513,0.9129083,-0.40816462,0.61260355,0.7903903,0.00041602197,23.0,85.0,2.8,0.3,,,
2_20220825 14,2,2022082514,0.1497878,-0.98871815,0.61310214,0.79000366,0.00041642008,22.5,90.0,2.4,0.5,,,
2_20220825 15,2,2022082515,-0.75104696,-0.6602488,0.6136005,0.78961664,0.0004168182,22.1,63.0,1.6,0.1,,,
2_20220825 16,2,2022082516,-0.9613726,0.2752503,0.61409855,0.78922933,0.0004172163,22.5,71.0,2.4,0.0,,,
2_20220825 17,2,2022082517,-0.2878167,0.95768553,0.6145964,0.7888417,0.0004176144,22.6,79.0,3.0,0.0,,,
2_20220825 18,2,2022082518,0.65035653,0.75962913,0.615094,0.78845376,0.00041801253,22.5,79.0,2.0,0.0,,,
2_20220825 19,2,2022082519,0.990595,-0.1368268,0.6155914,0.7880655,0.00041841064,22.2,79.0,1.9,0.0,,,
2_20220825 20,2,2022082520,0.42008498,-0.90748477,0.6160885,0.78767693,0.00041880872,21.9,79.0,2.6,0.0,,,
2_20220825 21,2,2022082521,-0.5366492,-0.84380543,0.6165854,0.78728807,0.00041920683,21.7,79.0,2.7,0.0,,,
2_20220825 22,2,2022082522,-0.9999906,-0.0043352656,0.617082,0.78689885,0.00041960494,21.4,79.0,0.6,0.0,,,
2_20220825 23,2,2022082523,-0.54394525,0.83912075,0.6175784,0.78650934,0.00042000305,21.2,82.0,1.7,0.0,,,
2_20220826 00,2,2022082600,0.41220087,0.911093,0.6180745,0.7861195,0.00042040116,21.1,81.0,1.7,0.0,,,
2_20220826 01,2,2022082601,0.9893714,0.14541057,0.6185704,0.7857294,0.00042079928,20.8,82.0,2.3,0.0,,,
2_20220826 02,2,2022082602,0.6569184,-0.7539617,0.619066,0.78533894,0.0004211974,20.8,83.0,2.4,0.0,,,
2_20220826 03,2,2022082603,-0.27950233,-0.960145,0.61956143,0.78494817,0.00042159547,20.3,85.0,1.8,0.0,,,
2_20220826 04,2,2022082604,-0.9589499,-0.28357548,0.62005657,0.7845571,0.00042199358,20.4,87.0,2.0,0.0,,,
2_20220826 05,2,2022082605,-0.7567434,0.65371203,0.62055147,0.78416574,0.0004223917,20.5,86.0,0.8,0.0,,,
2_20220826 06,2,2022082606,0.14120954,0.98997974,0.6210461,0.783774,0.0004227898,20.1,88.0,0.9,0.0,,,
2_20220826 07,2,2022082607,0.9093351,0.4160646,0.6215405,0.783382,0.0004231879,20.0,89.0,1.4,0.0,,,
2_20220826 08,2,2022082608,0.84142214,-0.5403784,0.62203467,0.7829897,0.00042358603,21.3,87.0,2.0,0.0,,,
2_20220826 09,2,2022082609,-9.043306e-05,-1.0,0.62252855,0.78259706,0.00042398414,22.8,80.0,0.9,0.0,,,
2_20220826 10,2,2022082610,-0.84151983,-0.5402262,0.62302226,0.78220415,0.00042438222,23.9,75.0,2.1,0.0,,,
2_20220826 11,2,2022082611,-0.9092598,0.41622907,0.62351567,0.7818109,0.00042478033,25.6,71.0,1.2,0.0,,,
2_20220826 12,2,2022082612,-0.14103048,0.99000525,0.62400883,0.7814173,0.00042517844,26.5,64.0,2.3,0.0,,,
2_20220826 13,2,2022082613,0.7568616,0.6535752,0.6245017,0.78102344,0.00042557655,27.3,61.0,1.9,0.0,,,
2_20220826 14,2,2022082614,0.9588986,-0.2837489,0.6249944,0.7806292,0.00042597466,27.4,58.0,2.5,0.0,,,
2_20220826 15,2,2022082615,0.27932867,-0.96019554,0.6254868,0.78023475,0.00042637278,28.2,57.0,3.8,0.0,,,
2_20220826 16,2,2022082616,-0.6570548,-0.75384283,0.625979,0.77983993,0.0004267709,27.9,60.0,4.2,0.0,,,
2_20220826 17,2,2022082617,-0.9893451,0.1455895,0.6264709,0.7794448,0.00042716897,26.6,61.0,4.1,0.0,,,
2_20220826 18,2,2022082618,-0.4120361,0.9111675,0.6269626,0.7790494,0.00042756708,25.9,67.0,3.4,0.0,,,
2_20220826 19,2,2022082619,0.544097,0.83902234,0.627454,0.7786536,0.0004279652,24.8,69.0,4.0,0.0,,,
2_20220826 20,2,2022082620,0.9999898,-0.0045161303,0.6279452,0.77825755,0.0004283633,24.1,77.0,2.5,0.0,,,
2_20220826 21,2,2022082621,0.5364966,-0.84390247,0.6284361,0.77786124,0.0004287614,23.7,79.0,2.7,0.0,,,
2_20220826 22,2,2022082622,-0.4202491,-0.9074088,0.62892675,0.77746457,0.00042915953,23.4,80.0,3.3,0.0,,,
2_20220826 23,2,2022082623,-0.9906197,-0.13664763,0.6294172,0.77706754,0.00042955764,23.1,82.0,2.5,0.0,,,
2_20220827 00,2,2022082700,-0.65021914,0.75974673,0.62990737,0.7766703,0.00042995572,23.1,82.0,2.2,0.0,,,
2_20220827 01,2,2022082701,0.2879899,0.95763344,0.63039726,0.77627265,0.00043035383,23.2,80.0,2.6,0.0,,,
2_20220827 02,2,2022082702,0.9614224,0.2750764,0.630887,0.7758748,0.00043075194,21.0,88.0,5.4,15.6,,,
2_20220827 03,2,2022082703,0.7509275,-0.6603846,0.6313764,0.7754766,0.00043115005,20.7,91.0,2.7,2.0,,,
2_20220827 04,2,2022082704,-0.14996663,-0.98869103,0.63186556,0.775078,0.00043154816,19.4,85.0,3.2,0.0,,,
2_20220827 05,2,2022082705,-0.91298217,-0.4079995,0.63235444,0.7746792,0.00043194628,18.9,84.0,0.6,0.0,,,
2_20220827 06,2,2022082706,-0.8366061,0.5478049,0.63284314,0.7742801,0.0004323444,18.1,82.0,2.1,0.0,,,
2_20220827 07,2,2022082707,0.008941739,0.99996,0.63333154,0.7738806,0.00043274247,17.7,85.0,1.9,0.0,,,
2_20220827 08,2,2022082708,0.8462686,0.5327565,0.6338197,0.77348083,0.00043314058,18.3,77.0,2.1,0.0,,,
2_20220827 09,2,2022082709,0.90554,-0.4242609,0.6343076,0.77308077,0.0004335387,19.5,63.0,2.4,0.0,,,
2_20220827 10,2,2022082710,0.13226211,-0.99121475,0.63479525,0.7726804,0.0004339368,21.2,54.0,3.2,0.0,,,
2_20220827 11,2,2022082711,-0.76261693,-0.64685035,0.63528264,0.77227974,0.0004343349,22.0,45.0,4.2,0.0,,,
2_20220827 12,2,2022082712,-0.9563495,0.2922253,0.6357698,0.7718787,0.00043473303,23.0,49.0,3.4,0.0,,,
2_20220827 13,2,2022082713,-0.27081874,0.96263033,0.6362567,0.7714774,0.00043513114,23.6,45.0,3.8,0.0,,,
2_20220827 14,2,2022082714,0.66370153,0.7479975,0.63674337,0.77107584,0.00043552922,24.4,47.0,3.9,0.0,,,
2_20220827 15,2,2022082715,0.9880177,-0.1543408,0.63722974,0.77067393,0.00043592733,25.0,45.0,3.3,0.0,,,
2_20220827 16,2,2022082716,0.40395492,-0.9147789,0.6377159,0.7702717,0.00043632544,25.1,43.0,3.4,0.0,,,
2_20220827 17,2,2022082717,-0.5515021,-0.8341735,0.6382018,0.76986915,0.00043672355,24.9,46.0,3.7,0.0,,,
2_20220827 18,2,2022082718,-0.99991065,0.013367172,0.6386874,0.76946634,0.00043712166,24.5,48.0,2.7,0.0,,,
2_20220827 19,2,2022082719,-0.52900594,0.8486181,0.63917273,0.7690632,0.00043751978,23.1,52.0,2.7,0.0,,,
2_20220827 20,2,2022082720,0.42826438,0.9036535,0.63965786,0.7686598,0.0004379179,22.0,56.0,1.9,0.0,,,
2_20220827 21,2,2022082721,0.9917904,0.127874,0.64014274,0.768256,0.00043831597,21.2,61.0,2.7,0.0,,,
2_20220827 22,2,2022082722,0.6434689,-0.76547223,0.6406273,0.76785195,0.00043871408,20.7,64.0,2.3,0.0,,,
2_20220827 23,2,2022082723,-0.29645494,-0.95504683,0.6411117,0.7674476,0.0004391122,20.4,61.0,2.7,0.0,,,
2_20220828 00,2,2022082800,-0.9638195,-0.2665558,0.6415958,0.76704293,0.0004395103,19.6,66.0,1.8,0.0,,,
2_20220828 01,2,2022082801,-0.7450528,0.6670054,0.64207965,0.7666379,0.0004399084,18.9,65.0,0.9,0.0,,,
2_20220828 02,2,2022082802,0.15871195,0.98732495,0.6425632,0.76623267,0.00044030652,18.4,72.0,0.8,0.0,,,
2_20220828 03,2,2022082803,0.9165577,0.39990243,0.64304656,0.76582706,0.00044070464,17.6,72.0,1.8,0.0,,,
2_20220828 04,2,2022082804,0.8317245,-0.55518854,0.64352965,0.7654212,0.00044110272,17.0,75.0,1.9,0.0,,,
2_20220828 05,2,2022082805,-0.017792344,-0.9998417,0.64401245,0.765015,0.00044150083,16.5,79.0,2.3,0.0,,,
2_20220828 06,2,2022082806,-0.850951,-0.525245,0.644495,0.7646085,0.00044189894,16.2,80.0,1.6,0.0,,,
2_20220828 07,2,2022082807,-0.90174925,0.4322595,0.64497733,0.7642017,0.00044229705,16.4,82.0,1.4,0.0,,,
2_20220828 08,2,2022082808,-0.12348338,0.99234664,0.64545935,0.7637946,0.00044269516,19.2,72.0,2.0,0.0,,,
2_20220828 09,2,2022082809,0.7683126,0.64007485,0.64594114,0.7633872,0.00044309327,21.1,63.0,2.2,0.0,,,
2_20220828 10,2,2022082810,0.95372546,-0.3006788,0.6464227,0.7629795,0.0004434914,22.3,59.0,2.1,0.0,,,
2_20220828 11,2,2022082811,0.2622876,-0.9649898,0.646904,0.76257145,0.00044388947,24.1,54.0,1.4,0.0,,,
2_20220828 12,2,2022082812,-0.6702963,-0.74209356,0.647385,0.76216316,0.00044428758,25.5,46.0,2.4,0.0,,,
2_20220828 13,2,2022082813,-0.98661286,0.16308,0.6478658,0.7617545,0.0004446857,26.3,42.0,2.5,0.0,,,
2_20220828 14,2,2022082814,-0.3958421,0.91831857,0.64834625,0.76134557,0.0004450838,26.7,42.0,2.0,0.0,,,
2_20220828 15,2,2022082815,0.55886406,0.8292593,0.64882654,0.7609364,0.0004454819,27.6,43.0,1.6,0.0,,,
2_20220828 16,2,2022082816,0.9997532,-0.022217168,0.64930654,0.76052684,0.00044588002,28.2,40.0,1.3,0.0,,,
2_20220828 17,2,2022082817,0.5214738,-0.85326725,0.64978623,0.760117,0.00044627814,28.2,39.0,1.8,0.0,,,
2_20220828 18,2,2022082818,-0.43624613,-0.89982736,0.6502657,0.75970685,0.00044667622,27.0,43.0,2.3,0.0,,,
2_20220828 19,2,2022082819,-0.99288344,-0.11909035,0.6507449,0.7592964,0.00044707433,26.0,46.0,1.8,0.0,,,
2_20220828 20,2,2022082820,-0.63666826,0.7711378,0.6512239,0.7588857,0.00044747244,24.3,58.0,2.5,0.0,,,
2_20220828 21,2,2022082821,0.30489674,0.9523854,0.6517026,0.75847465,0.00044787055,23.5,62.0,1.1,0.0,,,
2_20220828 22,2,2022082822,0.9661411,0.25801426,0.652181,0.75806326,0.00044826866,23.0,63.0,0.7,0.0,,,
2_20220828 23,2,2022082823,0.73911977,-0.67357403,0.6526592,0.7576516,0.00044866677,22.8,66.0,0.8,0.0,,,
2_20220829 00,2,2022082900,-0.16744485,-0.98588145,0.6531371,0.7572397,0.0004490649,22.5,66.0,1.5,0.0,,,
2_20220829 01,2,2022082901,-0.92006147,-0.39177403,0.65361476,0.7568274,0.00044946297,22.3,66.0,1.3,0.0,,,
2_20220829 02,2,2022082902,-0.8267778,0.5625286,0.65409213,0.7564149,0.00044986108,22.3,67.0,2.6,0.0,,,
2_20220829 03,2,2022082903,0.026641555,0.99964505,0.65456927,0.756002,0.0004502592,22.1,66.0,1.6,0.0,,,
2_20220829 04,2,2022082904,0.8555668,0.51769245,0.65504616,0.7555889,0.0004506573,21.8,66.0,1.3,0.0,,,
2_20220829 05,2,2022082905,0.8978879,-0.44022423,0.65552276,0.7551754,0.0004510554,21.1,65.0,1.0,0.0,,,
2_20220829 06,2,2022082906,0.114694975,-0.99340075,0.6559991,0.75476164,0.00045145352,20.7,74.0,2.3,0.0,,,
2_20220829 07,2,2022082907,-0.77394795,-0.6332492,0.65647525,0.75434756,0.00045185164,20.1,81.0,2.6,0.2,,,
2_20220829 08,2,2022082908,-0.9510267,0.30910873,0.65695107,0.75393325,0.00045224972,19.8,86.0,2.3,0.5,,,
2_20220829 09,2,2022082909,-0.2537359,0.96727353,0.6574266,0.7535186,0.00045264783,19.7,86.0,2.6,0.4,,,
2_20220829 10,2,2022082910,0.6768385,0.7361315,0.65790194,0.7531036,0.00045304594,19.6,87.0,2.3,0.5,,,
2_20220829 11,2,2022082911,0.9851307,-0.17180642,0.658377,0.75268835,0.00045344405,20.4,87.0,2.3,0.1,,,
2_20220829 12,2,2022082912,0.38769826,-0.9217863,0.65885174,0.7522728,0.00045384216,20.6,85.0,3.1,0.1,,,
2_20220829 13,2,2022082913,-0.5661822,-0.82428014,0.65932626,0.7518569,0.00045424027,21.2,86.0,1.8,0.3,,,
2_20220829 14,2,2022082914,-0.9995174,0.031065421,0.6598005,0.75144076,0.0004546384,21.5,77.0,2.8,0.1,,,
2_20220829 15,2,2022082915,-0.5139009,0.8578496,0.6602745,0.7510243,0.00045503647,22.2,73.0,1.8,0.0,,,
2_20220829 16,2,2022082916,0.4441937,0.89593077,0.66074824,0.75060755,0.00045543458,21.8,75.0,3.4,0.0,,,
2_20220829 17,2,2022082917,0.99389863,0.11029736,0.66122174,0.7501905,0.0004558327,21.4,68.0,2.2,0.0,,,
2_20220829 18,2,2022082918,0.6298177,-0.77674294,0.66169494,0.74977314,0.0004562308,21.4,66.0,2.8,0.0,,,
2_20220829 19,2,2022082919,-0.31331468,-0.9496494,0.6621679,0.7493555,0.0004566289,21.2,71.0,1.6,0.0,,,
2_20220829 20,2,2022082920,-0.968387,-0.24945255,0.6626406,0.74893755,0.00045702702,21.0,71.0,2.3,0.0,,,
2_20220829 21,2,2022082921,-0.73312885,0.6800898,0.663113,0.7485193,0.00045742514,20.9,70.0,2.0,0.0,,,
2_20220829 22,2,2022082922,0.17616464,0.9843607,0.6635851,0.74810076,0.00045782322,20.7,73.0,3.1,0.0,,,
2_20220829 23,2,2022082923,0.92349315,0.38361493,0.664057,0.7476819,0.00045822133,20.5,71.0,3.0,0.0,,,
2_20220830 00,2,2022083000,0.8217663,-0.56982464,0.66452867,0.7472628,0.00045861944,20.3,72.0,2.9,0.0,,,
2_20220830 01,2,2022083001,-0.03548868,-0.9993701,0.665,0.74684334,0.00045901755,20.3,73.0,2.4,0.0,,,
2_20220830 02,2,2022083002,-0.8601155,-0.5100993,0.6654711,0.7464236,0.00045941566,19.9,80.0,2.0,0.1,,,
2_20220830 03,2,2022083003,-0.8939561,0.44815445,0.6659419,0.74600357,0.00045981377,19.1,92.0,1.8,1.8,,,
2_20220830 04,2,2022083004,-0.10589759,0.994377,0.6664125,0.74558324,0.0004602119,18.4,95.0,2.7,3.9,,,
2_20220830 05,2,2022083005,0.7795227,0.62637395,0.6668828,0.7451626,0.00046060997,18.1,97.0,2.8,3.7,,,
2_20220830 06,2,2022083006,0.94825345,-0.31751445,0.6673528,0.74474174,0.00046100808,17.9,97.0,3.4,1.3,,,
2_20220830 07,2,2022083007,0.24516432,-0.9694815,0.6678226,0.7443205,0.0004614062,18.0,98.0,3.1,1.2,,,
2_20220830 08,2,2022083008,-0.68332773,-0.7301118,0.6682921,0.743899,0.0004618043,18.0,99.0,2.9,2.8,,,
2_20220830 09,2,2022083009,-0.9835714,0.1805194,0.6687613,0.74347717,0.0004622024,18.2,99.0,2.3,2.3,,,
2_20220830 10,2,2022083010,-0.37952408,0.92518187,0.6692303,0.74305505,0.00046260052,18.4,99.0,2.8,2.5,,,
2_20220830 11,2,2022083011,0.573456,0.8192364,0.669699,0.7426326,0.00046299864,18.8,98.0,3.2,2.4,,,
2_20220830 12,2,2022083012,0.9992032,-0.03991124,0.67016745,0.74221,0.00046339672,19.1,97.0,2.2,0.6,,,
2_20220830 13,2,2022083013,0.50628763,-0.86236465,0.6706356,0.74178696,0.00046379483,19.1,99.0,3.3,2.7,,,
2_20220830 14,2,2022083014,-0.45210645,-0.89196396,0.6711035,0.74136364,0.00046419294,19.3,98.0,3.0,2.9,,,
2_20220830 15,2,2022083015,-0.994836,-0.101495735,0.67157114,0.7409401,0.00046459105,19.6,97.0,2.6,1.0,,,
2_20220830 16,2,2022083016,-0.6229179,0.78228724,0.6720385,0.7405162,0.00046498916,19.6,98.0,2.8,0.9,,,
2_20220830 17,2,2022083017,0.32170802,0.9468389,0.6725056,0.74009204,0.00046538727,19.6,98.0,2.4,2.0,,,
2_20220830 18,2,2022083018,0.9705571,0.24087128,0.67297244,0.73966753,0.0004657854,19.7,97.0,1.2,0.6,,,
2_20220830 19,2,2022083019,0.7270804,-0.6865523,0.673439,0.7392428,0.00046618347,19.7,98.0,2.2,1.6,,,
2_20220830 20,2,2022083020,-0.18487062,-0.9827629,0.6739053,0.73881775,0.00046658158,19.6,98.0,3.2,1.3,,,
2_20220830 21,2,2022083021,-0.92685246,-0.3754258,0.6743713,0.7383924,0.0004669797,19.6,97.0,1.8,0.2,,,
2_20220830 22,2,2022083022,-0.81669044,0.577076,0.6748371,0.7379667,0.0004673778,19.7,96.0,2.1,0.0,,,
2_20220830 23,2,2022083023,0.044333022,0.9990168,0.67530257,0.7375408,0.0004677759,19.7,94.0,1.6,0.0,,,
2_20220831 00,2,2022083100,0.8645969,0.50246614,0.6757678,0.73711455,0.00046817402,19.7,94.0,1.6,0.0,,,
2_20220831 01,2,2022083101,0.8899544,-0.4560496,0.67623276,0.736688,0.00046857214,19.7,94.0,2.7,0.0,,,
2_20220831 02,2,2022083102,0.0970919,-0.99527544,0.67669743,0.7362612,0.00046897022,19.7,93.0,1.4,0.0,,,
2_20220831 03,2,2022083103,-0.7850364,-0.6194496,0.6771619,0.7358341,0.00046936833,19.7,92.0,0.8,0.0,,,
2_20220831 04,2,2022083104,-0.94540584,0.3258953,0.677626,0.7354067,0.00046976644,19.8,94.0,1.2,0.0,,,
2_20220831 05,2,2022083105,-0.23657353,0.9716136,0.67808986,0.734979,0.00047016455,19.7,95.0,1.2,0.0,,,
2_20220831 06,2,2022083106,0.6897634,0.72403485,0.67855346,0.734551,0.00047056266,19.7,93.0,1.6,0.0,,,
2_20220831 07,2,2022083107,0.9819351,-0.18921822,0.6790168,0.7341227,0.00047096077,19.6,93.0,0.8,0.0,,,
2_20220831 08,2,2022083108,0.37132013,-0.9285049,0.6794799,0.73369414,0.0004713589,19.9,92.0,1.7,0.0,,,
2_20220831 09,2,2022083109,-0.5806848,-0.81412846,0.67994267,0.7332653,0.00047175697,20.3,91.0,1.6,0.0,,,
2_20220831 10,2,2022083110,-0.9988108,0.048753936,0.6804052,0.7328361,0.00047215508,21.5,84.0,1.3,0.0,,,
2_20220831 11,2,2022083111,-0.49863476,0.86681217,0.68086743,0.7324067,0.0004725532,23.1,76.0,4.0,0.0,,,
2_20220831 12,2,2022083112,0.4599838,0.8879273,0.6813294,0.7319769,0.0004729513,23.5,75.0,2.7,0.0,,,
2_20220831 13,2,2022083113,0.99569535,0.09268616,0.6817911,0.7315469,0.0004733494,23.2,78.0,2.4,0.0,,,
2_20220831 14,2,2022083114,0.61596924,-0.7877702,0.6822526,0.73111653,0.00047374752,23.6,77.0,2.9,0.0,,,
2_20220831 15,2,2022083115,-0.3300762,-0.9439543,0.68271375,0.73068595,0.00047414564,23.6,76.0,2.2,0.0,,,
2_20220831 16,2,2022083116,-0.97265106,-0.23227115,0.68317467,0.730255,0.00047454372,23.7,79.0,1.7,0.0,,,
2_20220831 17,2,2022083117,-0.72097504,0.69296104,0.6836353,0.7298238,0.00047494183,24.8,73.0,3.3,0.0,,,
2_20220831 18,2,2022083118,0.19356212,0.98108804,0.6840956,0.72939235,0.00047533994,24.8,69.0,2.4,0.0,,,
2_20220831 19,2,2022083119,0.9301392,0.36720723,0.6845557,0.7289606,0.00047573805,23.5,75.0,2.0,0.0,,,
2_20220831 20,2,2022083120,0.81155056,-0.5842822,0.6850155,0.7285285,0.00047613616,22.4,80.0,2.0,0.0,,,
2_20220831 21,2,2022083121,-0.053173892,-0.9985853,0.68547505,0.7280961,0.00047653427,21.7,81.0,1.6,0.0,,,
2_20220831 22,2,2022083122,-0.8690105,-0.49479362,0.6859343,0.72766346,0.0004769324,21.1,83.0,1.0,0.0,,,
2_20220831 23,2,2022083123,-0.88588285,0.46390897,0.68639326,0.72723055,0.00047733047,20.8,87.0,0.7,0.0,,,
3_20220824 00,3,2022082400,0.68315166,-0.7302765,0.8723596,0.4888648,0.00066882,23.0,70.0,1.6,0.0,,,1200.6
3_20220824 01,3,2022082401,-0.2453981,-0.9694224,0.87266785,0.4883143,0.0006692181,22.7,74.0,1.9,0.0,,,1158.12
3_20220824 02,3,2022082402,-0.94833,-0.31728578,0.87297577,0.48776358,0.0006696162,22.6,74.0,1.8,0.0,,,1137.24
3_20220824 03,3,2022082403,-0.7793716,0.62656194,0.8732833,0.48721266,0.0006700143,22.7,72.0,2.6,0.0,,,1036.8
3_20220824 04,3,2022082404,0.10613738,0.99435145,0.8735906,0.48666155,0.00067041244,22.5,71.0,2.6,0.0,,,1026.72
3_20220824 05,3,2022082405,0.8940642,0.44793886,0.8738975,0.48611027,0.0006708105,22.4,68.0,2.6,0.0,,,1087.92
3_20220824 06,3,2022082406,0.8599925,-0.51030666,0.87420404,0.48555878,0.00067120866,22.4,69.0,3.1,0.0,0.0,0.0,941.4
3_20220824 07,3,2022082407,0.035247676,-0.9993786,0.8745102,0.4850071,0.00067160674,22.6,69.0,2.7,0.0,0.0,0.11,1041.84
3_20220824 08,3,2022082408,-0.8219037,-0.56962645,0.87481606,0.48445523,0.0006720048,23.8,66.0,3.9,0.0,0.0,0.53,1154.52
3_20220824 09,3,2022082409,-0.9234006,0.38383764,0.87512153,0.48390317,0.00067240297,24.7,66.0,3.7,0.0,0.1,0.86,1236.24
3_20220824 10,3,2022082410,-0.17592725,0.9844032,0.8754267,0.4833509,0.00067280105,26.0,65.0,4.2,0.0,0.3,1.47,1280.16
3_20220824 11,3,2022082411,0.7332928,0.679913,0.8757315,0.48279846,0.0006731992,26.7,63.0,3.2,0.0,0.3,2.01,1296.0
3_20220824 12,3,2022082412,0.96832687,-0.24968606,0.8760359,0.4822458,0.0006735973,27.7,61.0,2.2,0.0,0.6,2.55,1336.68
3_20220824 13,3,2022082413,0.31308565,-0.9497249,0.87634003,0.48169297,0.0006739954,27.6,61.0,2.9,0.0,0.2,1.76,1551.6
3_20220824 14,3,2022082414,-0.63000506,-0.77659106,0.87664384,0.48113993,0.0006743935,27.1,62.0,1.4,0.0,0.0,0.82,1677.24
3_20220824 15,3,2022082415,-0.993872,0.110537045,0.8769472,0.4805867,0.0006747916,26.6,65.0,2.0,0.0,0.0,0.33,1777.68
3_20220824 16,3,2022082416,-0.44397762,0.8960379,0.87725025,0.4800333,0.0006751897,26.3,64.0,2.4,0.0,0.0,0.38,1877.4
3_20220824 17,3,2022082417,0.51410776,0.8577256,0.877553,0.4794797,0.0006755878,26.9,61.0,1.6,0.0,0.3,0.86,1871.28
3_20220824 18,3,2022082418,0.99952483,0.030824382,0.8778553,0.4789259,0.00067598594,26.2,63.0,2.5,0.0,0.1,0.46,2382.84
3_20220824 19,3,2022082419,0.5659834,-0.82441664,0.8781573,0.47837192,0.000676384,25.5,63.0,2.9,0.0,0.1,0.19,2729.16
3_20220824 20,3,2022082420,-0.38792056,-0.9216928,0.878459,0.47781774,0.00067678216,25.0,66.0,2.6,0.0,0.0,0.01,2664.0
3_20220824 21,3,2022082421,-0.98517215,-0.17156886,0.8787603,0.4772634,0.00067718024,24.6,67.0,1.3,0.0,,,2135.16
3_20220824 22,3,2022082422,-0.676661,0.7362947,0.8790613,0.47670883,0.0006775783,24.1,70.0,2.1,0.0,,,1158.84
3_20220824 23,3,2022082423,0.25396913,0.9672123,0.87936187,0.4761541,0.00067797647,23.8,70.0,1.4,0.0,,,1025.28
3_20220825 00,3,2022082500,-0.08827861,0.99609584,0.686852,0.7267973,0.00047772858,23.5,72.0,2.2,0.0,,,
3_20220825 01,3,2022082501,0.7904886,0.61247677,0.68731046,0.7263638,0.0004781267,23.0,72.0,0.9,0.0,,,
3_20220825 02,3,2022082502,0.94248426,-0.33425063,0.68776864,0.72593,0.0004785248,22.7,75.0,1.5,0.0,,,
3_20220825 03,3,2022082503,0.22796421,-0.9736695,0.6882265,0.7254959,0.0004789229,22.1,78.0,1.3,0.0,,,
